delivery_id,customer_id,date,planned_arrival,actual_arrival,travel_time_min,customer_available,weather,traffic_level,day_of_week,hour_of_day,distance_km,previous_stop_delay
617,30,2023-01-13,2023-01-13 13:15:00,2023-01-13 13:06:00,2.8924351453201105,False,cloudy,0.88,4,13,1.5,-8.23
618,16,2023-01-13,2023-01-13 10:22:00,2023-01-13 10:43:00,18.943915862743054,True,cloudy,1.01,4,10,8.5,23.64
619,28,2023-01-13,2023-01-13 17:40:00,2023-01-13 17:59:00,33.913954106844116,False,sunny,1.69,4,17,7.97,5.09
620,42,2023-01-13,2023-01-13 11:38:00,2023-01-13 11:33:00,28.494037311910972,False,sunny,0.84,4,11,15.6,5.41
621,46,2023-01-13,2023-01-13 08:39:00,2023-01-13 09:04:00,54.559593556958454,True,cloudy,1.62,4,8,11.38,-0.78
622,33,2023-01-14,2023-01-14 13:04:00,2023-01-14 12:57:00,10.434525038264708,True,cloudy,0.84,5,13,5.1,-4.78
623,15,2023-01-14,2023-01-14 10:13:00,2023-01-14 10:24:00,12.04818804657081,True,sunny,1.11,5,10,5.12,12.35
624,23,2023-01-14,2023-01-14 11:51:00,2023-01-14 12:12:00,11.959263945206478,True,sunny,0.9,5,11,5.21,23.01
625,48,2023-01-14,2023-01-14 18:22:00,2023-01-14 18:38:00,37.57953488907875,True,sunny,1.5,5,18,8.61,0.0
626,38,2023-01-14,2023-01-14 12:36:00,2023-01-14 13:01:00,32.74376451097346,False,sunny,1.17,5,12,11.44,20.96
627,31,2023-01-14,2023-01-14 13:31:00,2023-01-14 13:55:00,35.53335877956811,False,cloudy,1.03,5,13,13.55,22.95
628,25,2023-01-14,2023-01-14 13:23:00,2023-01-14 13:34:00,26.73745532765301,False,cloudy,1.09,5,13,11.53,13.28
629,21,2023-01-14,2023-01-14 14:06:00,2023-01-14 14:20:00,32.03789124620305,True,sunny,0.95,5,14,12.33,13.14
630,22,2023-01-14,2023-01-14 17:51:00,2023-01-14 17:52:00,18.36542302273483,True,sunny,1.59,5,17,4.05,-7.04
631,20,2023-01-14,2023-01-14 10:33:00,2023-01-14 10:47:00,41.150610302379555,True,sunny,1.04,5,10,17.15,15.76
632,25,2023-01-14,2023-01-14 09:11:00,2023-01-14 09:54:00,72.5032849270104,True,sunny,1.68,5,9,14.83,8.41
633,25,2023-01-14,2023-01-14 18:55:00,2023-01-14 19:18:00,34.40935663546982,False,cloudy,1.33,5,18,11.5,18.31
634,37,2023-01-14,2023-01-14 10:44:00,2023-01-14 10:56:00,21.102639270630263,False,cloudy,0.92,5,10,11.32,19.98
635,43,2023-01-14,2023-01-14 16:35:00,2023-01-14 17:13:00,35.37429009525978,True,sunny,1.12,5,16,10.52,29.19
636,35,2023-01-14,2023-01-14 17:12:00,2023-01-14 17:27:00,57.82051007429817,False,sunny,1.6,5,17,17.11,0.0
637,6,2023-01-14,2023-01-14 16:55:00,2023-01-14 17:09:00,36.89312484710738,True,sunny,0.92,5,16,14.54,13.72
638,3,2023-01-14,2023-01-14 14:01:00,2023-01-14 13:52:00,32.42323350860876,False,sunny,0.96,5,14,16.94,0.0
639,42,2023-01-14,2023-01-14 13:27:00,2023-01-14 13:49:00,36.72885760782659,True,sunny,0.84,5,13,15.26,23.51
640,21,2023-01-14,2023-01-14 08:35:00,2023-01-14 08:43:00,52.332702201146866,False,sunny,1.63,5,8,14.85,-7.12
641,14,2023-01-14,2023-01-14 09:14:00,2023-01-14 09:38:00,14.740660448175682,True,cloudy,1.44,5,9,5.06,22.75
642,46,2023-01-14,2023-01-14 09:02:00,2023-01-14 09:16:00,30.598103372316707,True,cloudy,1.33,5,9,11.31,11.8
643,24,2023-01-14,2023-01-14 13:06:00,2023-01-14 13:25:00,41.19759714281838,True,rain,1.4,5,13,12.66,10.17
644,1,2023-01-14,2023-01-14 09:17:00,2023-01-14 09:20:00,39.516486257541494,False,sunny,1.37,5,9,14.31,-0.1
645,7,2023-01-14,2023-01-14 13:30:00,2023-01-14 13:44:00,4.930842470667598,True,sunny,1.08,5,13,1.72,14.24
646,19,2023-01-14,2023-01-14 09:44:00,2023-01-14 10:07:00,18.94154449030346,True,sunny,1.38,5,9,6.33,20.05
647,23,2023-01-14,2023-01-14 11:07:00,2023-01-14 11:29:00,9.555130949746554,False,sunny,0.99,5,11,3.83,22.43
648,17,2023-01-14,2023-01-14 14:16:00,2023-01-14 14:16:00,15.83879627020666,True,sunny,1.11,5,14,4.84,-2.94
649,10,2023-01-14,2023-01-14 15:21:00,2023-01-14 15:47:00,27.81833085975079,False,cloudy,0.81,5,15,12.53,29.96
650,43,2023-01-14,2023-01-14 09:55:00,2023-01-14 10:32:00,39.94671045304437,False,sunny,1.34,5,9,11.52,26.23
651,25,2023-01-14,2023-01-14 15:10:00,2023-01-14 15:17:00,33.250944303835325,False,sunny,1.05,5,15,11.59,3.06
652,6,2023-01-14,2023-01-14 17:54:00,2023-01-14 18:28:00,71.75862061974705,False,rain,1.75,5,17,14.86,0.0
653,19,2023-01-14,2023-01-14 16:41:00,2023-01-14 16:46:00,23.56349304368468,False,sunny,1.12,5,16,7.24,0.0
654,38,2023-01-14,2023-01-14 09:59:00,2023-01-14 10:17:00,33.65106443200035,False,sunny,1.52,5,9,9.52,8.65
655,32,2023-01-14,2023-01-14 16:35:00,2023-01-14 16:30:00,22.323719792864782,False,sunny,0.82,5,16,10.99,0.0
656,47,2023-01-14,2023-01-14 17:38:00,2023-01-14 17:41:00,31.163974925657094,False,sunny,1.56,5,17,9.27,-4.64
657,1,2023-01-14,2023-01-14 11:21:00,2023-01-14 11:25:00,40.113517603855385,True,sunny,1.11,5,11,14.82,1.5
658,5,2023-01-14,2023-01-14 15:01:00,2023-01-14 15:23:00,26.390423958331482,True,cloudy,1.13,5,15,7.83,15.71
659,9,2023-01-14,2023-01-14 17:30:00,2023-01-14 18:05:00,38.09160955761015,True,rain,1.89,5,17,7.81,16.85
660,42,2023-01-14,2023-01-14 15:23:00,2023-01-14 15:32:00,26.764308527038867,False,cloudy,0.91,5,15,13.86,17.64
661,46,2023-01-14,2023-01-14 16:36:00,2023-01-14 16:40:00,20.590238738328942,True,sunny,0.84,5,16,10.17,9.34
662,11,2023-01-14,2023-01-14 18:42:00,2023-01-14 18:48:00,19.079746419391242,True,sunny,1.3,5,18,5.17,0.0
663,1,2023-01-14,2023-01-14 10:53:00,2023-01-14 11:07:00,37.336272004066224,False,cloudy,0.84,5,10,16.44,18.25
664,42,2023-01-14,2023-01-14 11:14:00,2023-01-14 11:06:00,24.656055341261833,True,cloudy,0.88,5,11,13.44,0.0
665,50,2023-01-14,2023-01-14 16:08:00,2023-01-14 15:58:00,5.962904831668575,True,sunny,0.83,5,16,3.29,-8.26
666,28,2023-01-14,2023-01-14 13:40:00,2023-01-14 13:38:00,20.57993452779902,False,sunny,0.86,5,13,9.25,0.0
667,2,2023-01-14,2023-01-14 13:16:00,2023-01-14 13:36:00,37.86443511359522,False,sunny,0.9,5,13,18.88,29.75
668,16,2023-01-14,2023-01-14 16:52:00,2023-01-14 16:51:00,23.69449362648336,False,sunny,0.99,5,16,10.02,0.0
669,22,2023-01-14,2023-01-14 15:58:00,2023-01-14 16:07:00,10.711047848407741,False,rain,1.12,5,15,3.33,6.64
670,26,2023-01-14,2023-01-14 09:21:00,2023-01-14 09:24:00,49.53332224243997,True,sunny,1.47,5,9,16.8,-4.14
671,45,2023-01-14,2023-01-14 13:04:00,2023-01-14 12:48:00,26.326223115081678,True,sunny,0.87,5,13,14.21,-7.28
672,19,2023-01-14,2023-01-14 17:18:00,2023-01-14 17:24:00,21.981040471074127,False,sunny,1.6,5,17,6.11,0.0
673,38,2023-01-14,2023-01-14 16:57:00,2023-01-14 17:14:00,33.12598492241686,True,rain,1.33,5,16,10.1,9.51
674,22,2023-01-14,2023-01-14 13:31:00,2023-01-14 13:48:00,8.81996378189982,False,sunny,0.87,5,13,3.62,17.57
675,32,2023-01-14,2023-01-14 12:39:00,2023-01-14 12:46:00,33.67525697045791,False,sunny,1.15,5,12,10.32,0.0
676,28,2023-01-14,2023-01-14 11:19:00,2023-01-14 11:16:00,18.85719504124357,False,sunny,0.82,5,11,9.03,0.0
677,6,2023-01-14,2023-01-14 13:26:00,2023-01-14 13:41:00,50.09164308443249,False,sunny,1.2,5,13,15.53,4.05
678,27,2023-01-14,2023-01-14 14:12:00,2023-01-14 14:10:00,33.55384683089326,True,sunny,0.8,5,14,14.25,0.0
679,27,2023-01-14,2023-01-14 08:05:00,2023-01-14 08:18:00,47.152222002819535,True,sunny,1.55,5,8,13.64,0.0
680,23,2023-01-14,2023-01-14 17:06:00,2023-01-14 17:19:00,13.340667604058368,False,cloudy,1.39,5,17,3.61,9.13
681,4,2023-01-14,2023-01-14 11:24:00,2023-01-14 11:31:00,44.515798496839814,False,sunny,1.01,5,11,14.76,0.0
682,14,2023-01-14,2023-01-14 18:41:00,2023-01-14 18:45:00,17.1600315777081,False,cloudy,1.68,5,18,5.08,0.0
683,19,2023-01-14,2023-01-14 08:36:00,2023-01-14 08:44:00,19.938304442425146,True,sunny,1.5,5,8,5.7,2.79
684,34,2023-01-15,2023-01-15 08:22:00,2023-01-15 09:03:00,67.56747629025139,True,sunny,1.69,6,8,14.19,9.78
685,23,2023-01-15,2023-01-15 14:30:00,2023-01-15 14:34:00,17.725198873871385,True,sunny,1.18,6,14,5.11,0.0
686,5,2023-01-15,2023-01-15 16:28:00,2023-01-15 16:53:00,25.712416622756372,False,sunny,1.02,6,16,8.92,22.45
687,28,2023-01-15,2023-01-15 13:45:00,2023-01-15 13:46:00,13.83200634278128,False,cloudy,1.03,6,13,6.54,4.39
688,23,2023-01-15,2023-01-15 10:14:00,2023-01-15 10:35:00,12.352029003705992,True,sunny,1.2,6,10,3.76,18.34
689,32,2023-01-15,2023-01-15 10:46:00,2023-01-15 10:42:00,21.888340593761537,True,cloudy,0.8,6,10,10.25,-0.9
690,44,2023-01-15,2023-01-15 11:53:00,2023-01-15 12:02:00,50.65014599890668,False,sunny,1.1,6,11,15.86,-1.43
691,32,2023-01-15,2023-01-15 16:44:00,2023-01-15 16:36:00,19.858730444705614,True,sunny,0.96,6,16,9.24,-5.29
692,19,2023-01-15,2023-01-15 10:54:00,2023-01-15 11:07:00,25.91582075665809,False,sunny,1.19,6,10,7.58,6.24
693,2,2023-01-15,2023-01-15 10:15:00,2023-01-15 10:20:00,44.64753777225646,True,sunny,1.11,6,10,15.67,0.0
694,47,2023-01-15,2023-01-15 18:56:00,2023-01-15 19:03:00,30.983309059798863,False,sunny,1.37,6,18,9.0,-1.38
695,28,2023-01-15,2023-01-15 13:54:00,2023-01-15 14:18:00,22.954582501315297,False,sunny,0.91,6,13,9.2,25.0
696,44,2023-01-15,2023-01-15 18:54:00,2023-01-15 19:09:00,53.0948719530302,True,sunny,1.65,6,18,14.96,0.0
697,47,2023-01-15,2023-01-15 17:37:00,2023-01-15 17:37:00,30.21668502734544,False,sunny,1.52,6,17,8.25,-9.2
698,41,2023-01-15,2023-01-15 15:03:00,2023-01-15 14:56:00,4.876886031711805,False,sunny,0.87,6,15,2.41,-6.45
699,34,2023-01-15,2023-01-15 12:31:00,2023-01-15 12:32:00,36.75942334216168,False,sunny,1.01,6,12,16.85,7.15
700,18,2023-01-15,2023-01-15 11:55:00,2023-01-15 12:02:00,32.11655129075215,True,sunny,1.05,6,11,14.06,10.77
701,36,2023-01-15,2023-01-15 16:40:00,2023-01-15 16:43:00,27.257284371394206,True,sunny,0.83,6,16,12.48,7.63
702,45,2023-01-15,2023-01-15 16:47:00,2023-01-15 17:00:00,49.205638251592596,True,sunny,1.17,6,16,14.13,0.0
703,3,2023-01-15,2023-01-15 14:33:00,2023-01-15 14:51:00,42.64164878512638,False,cloudy,1.13,6,14,14.39,12.26
704,45,2023-01-15,2023-01-15 16:27:00,2023-01-15 16:20:00,27.79112988809278,True,rain,1.26,6,16,10.38,-9.64
705,2,2023-01-15,2023-01-15 11:48:00,2023-01-15 11:55:00,56.637485865864264,True,cloudy,1.02,6,11,19.77,0.0
706,15,2023-01-15,2023-01-15 10:18:00,2023-01-15 10:16:00,13.95598321540316,True,sunny,0.94,6,10,5.06,-3.49
707,5,2023-01-15,2023-01-15 11:51:00,2023-01-15 12:06:00,26.16133819521502,True,sunny,1.18,6,11,10.29,14.97
708,22,2023-01-15,2023-01-15 09:47:00,2023-01-15 09:45:00,15.053490607352598,False,sunny,1.69,6,9,3.18,-9.72
709,10,2023-01-15,2023-01-15 10:46:00,2023-01-15 10:45:00,22.012869769860423,True,cloudy,0.93,6,10,9.59,0.0
710,13,2023-01-15,2023-01-15 17:21:00,2023-01-15 17:46:00,52.70524293419796,False,sunny,1.56,6,17,16.56,14.34
711,29,2023-01-15,2023-01-15 17:52:00,2023-01-15 18:06:00,40.75254494061191,False,sunny,1.69,6,17,11.44,2.55
712,5,2023-01-15,2023-01-15 09:37:00,2023-01-15 10:12:00,39.71643805831958,True,rain,1.99,6,9,8.24,16.8
713,27,2023-01-15,2023-01-15 17:01:00,2023-01-15 17:49:00,47.327235615440166,True,sunny,1.67,6,17,10.53,27.52
714,8,2023-01-15,2023-01-15 08:26:00,2023-01-15 08:33:00,48.41681805810496,False,sunny,1.46,6,8,12.64,-9.52
715,8,2023-01-15,2023-01-15 18:07:00,2023-01-15 18:17:00,39.17777073279876,False,sunny,1.53,6,18,11.28,0.0
716,11,2023-01-15,2023-01-15 16:44:00,2023-01-15 16:48:00,19.43979028465725,True,rain,1.25,6,16,5.78,0.0
717,16,2023-01-15,2023-01-15 15:35:00,2023-01-15 15:29:00,18.238515752489135,True,sunny,0.8,6,15,9.96,0.0
718,32,2023-01-15,2023-01-15 10:44:00,2023-01-15 10:45:00,21.429976319635237,True,sunny,0.98,6,10,8.01,0.0
719,2,2023-01-15,2023-01-15 18:56:00,2023-01-15 19:37:00,62.31576072102053,False,sunny,1.41,6,18,18.96,26.47
720,32,2023-01-15,2023-01-15 11:47:00,2023-01-15 11:51:00,27.17072729862321,False,sunny,1.13,6,11,9.24,0.0
721,32,2023-01-15,2023-01-15 17:51:00,2023-01-15 18:25:00,41.31983740083795,True,cloudy,1.69,6,17,9.51,17.2
722,27,2023-01-15,2023-01-15 13:11:00,2023-01-15 13:10:00,33.08196324737449,False,sunny,0.85,6,13,13.71,0.0
723,48,2023-01-15,2023-01-15 15:00:00,2023-01-15 15:15:00,22.755469775020433,False,cloudy,1.07,6,15,8.96,15.2
724,18,2023-01-15,2023-01-15 16:22:00,2023-01-15 16:32:00,33.96634840339828,True,sunny,0.86,6,16,16.91,18.98
725,41,2023-01-15,2023-01-15 15:59:00,2023-01-15 15:59:00,7.062819788734816,False,sunny,1.12,6,15,2.92,0.0
726,5,2023-01-15,2023-01-15 12:01:00,2023-01-15 12:10:00,16.63161911397756,True,sunny,0.86,6,12,8.97,15.32
727,5,2023-01-15,2023-01-15 14:05:00,2023-01-15 14:27:00,39.40575352772265,True,rain,1.2,6,14,10.99,10.24
728,37,2023-01-15,2023-01-15 13:12:00,2023-01-15 13:13:00,32.77324963919293,True,cloudy,1.0,6,13,11.61,-2.67
729,44,2023-01-15,2023-01-15 14:43:00,2023-01-15 14:52:00,42.27629137737849,True,sunny,1.01,6,14,17.4,10.38
730,29,2023-01-15,2023-01-15 11:55:00,2023-01-15 12:01:00,24.62560363075541,True,sunny,0.9,6,11,9.24,5.11
731,41,2023-01-16,2023-01-16 10:23:00,2023-01-16 10:46:00,4.6142296948042505,True,cloudy,0.85,0,10,2.2,24.58
732,24,2023-01-16,2023-01-16 17:22:00,2023-01-16 18:05:00,47.83613012764282,False,sunny,1.42,0,17,12.13,25.8
733,12,2023-01-16,2023-01-16 18:24:00,2023-01-16 18:59:00,55.251277910701575,True,sunny,1.54,0,18,14.13,15.8
734,15,2023-01-16,2023-01-16 13:25:00,2023-01-16 13:35:00,11.485145866147255,True,rain,1.14,0,13,4.52,9.89
735,43,2023-01-16,2023-01-16 11:25:00,2023-01-16 11:42:00,23.792803296896654,True,sunny,0.95,0,11,10.69,20.69
736,16,2023-01-16,2023-01-16 18:45:00,2023-01-16 19:10:00,46.95798071003827,False,rain,1.92,0,18,8.67,0.0
737,37,2023-01-16,2023-01-16 16:23:00,2023-01-16 16:17:00,25.717748639698737,True,sunny,0.87,0,16,10.33,-5.93
738,6,2023-01-16,2023-01-16 08:47:00,2023-01-16 09:40:00,63.15683765390816,True,rain,1.74,0,8,14.13,25.78
739,18,2023-01-16,2023-01-16 16:33:00,2023-01-16 17:01:00,33.92925627523029,False,sunny,1.05,0,16,12.67,25.75
740,21,2023-01-16,2023-01-16 14:32:00,2023-01-16 14:39:00,27.97946115253583,False,cloudy,1.08,0,14,12.41,10.45
741,35,2023-01-16,2023-01-16 11:21:00,2023-01-16 11:29:00,32.80254690963439,True,sunny,0.99,0,11,12.75,7.82
742,47,2023-01-16,2023-01-16 14:50:00,2023-01-16 14:45:00,28.726585414101763,True,sunny,1.13,0,14,10.6,-7.89
743,40,2023-01-16,2023-01-16 15:43:00,2023-01-16 15:49:00,17.427942062387448,False,sunny,0.87,0,15,7.97,8.97
744,11,2023-01-16,2023-01-16 11:47:00,2023-01-16 11:46:00,13.77207075192478,False,sunny,0.92,0,11,6.05,0.0
745,33,2023-01-16,2023-01-16 13:22:00,2023-01-16 13:30:00,19.988374292779888,False,rain,1.47,0,13,4.54,0.0
746,13,2023-01-16,2023-01-16 11:33:00,2023-01-16 11:43:00,44.345003749976435,True,sunny,1.07,0,11,16.86,8.23
747,6,2023-01-16,2023-01-16 08:38:00,2023-01-16 08:43:00,45.90937855927945,True,sunny,1.39,0,8,13.71,-6.39
748,46,2023-01-16,2023-01-16 14:44:00,2023-01-16 14:44:00,25.457275289439696,True,sunny,0.94,0,14,10.29,0.0
749,6,2023-01-16,2023-01-16 14:35:00,2023-01-16 14:38:00,34.21467184570837,True,sunny,1.05,0,14,12.21,0.0
750,5,2023-01-16,2023-01-16 11:19:00,2023-01-16 11:22:00,22.1590739180866,True,sunny,1.16,0,11,7.59,0.0
751,4,2023-01-16,2023-01-16 14:59:00,2023-01-16 15:06:00,50.4937440183898,True,sunny,1.15,0,14,17.23,0.0
752,24,2023-01-16,2023-01-16 17:19:00,2023-01-16 17:43:00,38.19456180650166,True,sunny,1.37,0,17,12.21,16.64
753,22,2023-01-16,2023-01-16 11:56:00,2023-01-16 11:48:00,8.801079052579226,False,cloudy,0.94,0,11,3.15,-9.71
754,27,2023-01-16,2023-01-16 10:46:00,2023-01-16 10:36:00,21.197407997790197,False,sunny,0.87,0,10,10.61,-5.22
755,4,2023-01-16,2023-01-16 18:29:00,2023-01-16 18:43:00,50.688682921227,True,cloudy,1.54,0,18,15.65,2.75
756,43,2023-01-16,2023-01-16 12:42:00,2023-01-16 12:42:00,25.830143826922672,True,cloudy,1.08,0,12,9.97,0.0
757,46,2023-01-16,2023-01-16 08:28:00,2023-01-16 08:47:00,41.98853673161628,True,cloudy,1.41,0,8,14.27,13.32
758,17,2023-01-16,2023-01-16 09:57:00,2023-01-16 10:32:00,20.848738653221396,False,rain,2.12,0,9,4.43,25.41
759,15,2023-01-16,2023-01-16 08:47:00,2023-01-16 08:53:00,18.310967341837806,True,sunny,1.56,0,8,4.88,0.0
760,13,2023-01-16,2023-01-16 14:43:00,2023-01-16 14:43:00,52.428429132167075,True,sunny,0.86,0,14,21.0,0.0
761,7,2023-01-16,2023-01-16 09:13:00,2023-01-16 09:16:00,7.23696162118002,False,sunny,1.52,0,9,1.66,0.0
762,32,2023-01-16,2023-01-16 13:06:00,2023-01-16 13:07:00,33.2300678397511,True,cloudy,1.17,0,13,11.63,-2.23
763,39,2023-01-16,2023-01-16 10:08:00,2023-01-16 10:11:00,45.963300980962366,False,sunny,0.99,0,10,15.58,-3.49
764,45,2023-01-16,2023-01-16 15:57:00,2023-01-16 15:51:00,35.516302459653794,False,sunny,0.93,0,15,13.18,-8.91
765,14,2023-01-16,2023-01-16 18:29:00,2023-01-16 18:44:00,21.785028056889914,True,sunny,1.47,0,18,5.13,6.9
766,38,2023-01-16,2023-01-16 11:30:00,2023-01-16 11:34:00,27.43501596399904,True,sunny,1.15,0,11,9.09,0.0
767,13,2023-01-16,2023-01-16 09:18:00,2023-01-16 10:03:00,90.70406265794162,True,cloudy,1.7,0,9,18.71,1.26
768,26,2023-01-16,2023-01-16 17:45:00,2023-01-16 18:03:00,57.19260125717987,False,cloudy,1.65,0,17,15.38,0.0
769,11,2023-01-16,2023-01-16 10:40:00,2023-01-16 10:40:00,12.945618737393673,False,cloudy,0.93,0,10,5.43,0.0
770,17,2023-01-16,2023-01-16 08:49:00,2023-01-16 08:55:00,20.04889610945628,False,sunny,1.3,0,8,5.22,0.0
771,42,2023-01-16,2023-01-16 12:34:00,2023-01-16 12:44:00,24.174847008156096,False,sunny,0.86,0,12,11.92,16.12
772,18,2023-01-16,2023-01-16 10:46:00,2023-01-16 10:57:00,43.481050400185566,False,sunny,1.05,0,10,15.89,7.85
773,19,2023-01-16,2023-01-16 11:02:00,2023-01-16 11:08:00,18.338488955401957,True,sunny,1.02,0,11,6.71,5.31
774,46,2023-01-16,2023-01-16 14:57:00,2023-01-16 15:08:00,35.08252418022082,False,sunny,1.2,0,14,10.43,2.73
775,3,2023-01-16,2023-01-16 16:07:00,2023-01-16 16:26:00,49.99856802344564,True,sunny,1.06,0,16,16.45,10.99
776,39,2023-01-16,2023-01-16 10:38:00,2023-01-16 10:33:00,43.00877371498464,False,sunny,0.86,0,10,19.45,0.0
777,8,2023-01-16,2023-01-16 18:51:00,2023-01-16 19:24:00,63.81823002227717,False,sunny,1.45,0,18,15.79,8.89
778,22,2023-01-16,2023-01-16 14:56:00,2023-01-16 15:14:00,15.623190199396493,False,rain,1.48,0,14,3.98,12.48
779,16,2023-01-16,2023-01-16 17:03:00,2023-01-16 17:10:00,29.852886010896277,False,sunny,1.52,0,17,9.41,1.51
780,50,2023-01-16,2023-01-16 12:31:00,2023-01-16 12:33:00,6.312869635884978,True,sunny,0.8,0,12,3.3,4.22
781,34,2023-01-16,2023-01-16 11:58:00,2023-01-16 12:31:00,38.010398685531214,True,rain,1.13,0,11,12.56,27.31
782,27,2023-01-16,2023-01-16 16:22:00,2023-01-16 16:25:00,21.69024206968724,True,cloudy,0.83,0,16,12.04,11.98
783,22,2023-01-16,2023-01-16 16:33:00,2023-01-16 16:33:00,10.24414361439016,True,cloudy,1.01,0,16,4.1,0.0
784,27,2023-01-16,2023-01-16 13:03:00,2023-01-16 13:03:00,24.906475066415513,True,sunny,1.0,0,13,9.9,0.0
785,33,2023-01-16,2023-01-16 14:06:00,2023-01-16 14:21:00,11.736132108230967,False,sunny,1.02,0,14,5.06,16.53
786,29,2023-01-16,2023-01-16 13:11:00,2023-01-16 13:30:00,26.431598021292995,False,sunny,1.08,0,13,12.0,23.34
787,38,2023-01-16,2023-01-16 14:03:00,2023-01-16 14:21:00,26.156250903287873,False,sunny,1.03,0,14,9.89,17.48
788,40,2023-01-16,2023-01-16 10:36:00,2023-01-16 10:33:00,20.01533057918561,True,rain,1.26,0,10,7.75,-3.95
789,8,2023-01-16,2023-01-16 15:28:00,2023-01-16 15:28:00,26.16074092396624,False,cloudy,0.8,0,15,11.47,3.49
790,18,2023-01-16,2023-01-16 16:50:00,2023-01-16 16:58:00,50.77764439773871,True,sunny,1.19,0,16,16.76,0.0
791,18,2023-01-17,2023-01-17 09:46:00,2023-01-17 10:11:00,59.05883340344156,False,sunny,1.65,1,9,13.35,0.0
792,18,2023-01-17,2023-01-17 12:09:00,2023-01-17 12:28:00,35.413700988391774,True,sunny,0.97,1,12,15.13,21.79
793,23,2023-01-17,2023-01-17 13:36:00,2023-01-17 13:35:00,12.72172319537196,True,sunny,1.13,1,13,5.15,-0.87
794,23,2023-01-17,2023-01-17 17:02:00,2023-01-17 17:33:00,18.465578448641406,True,sunny,1.57,1,17,4.87,25.48
795,40,2023-01-17,2023-01-17 13:41:00,2023-01-17 13:41:00,23.79632258463213,True,sunny,0.99,1,13,8.18,-3.07
796,43,2023-01-17,2023-01-17 09:38:00,2023-01-17 09:46:00,46.86207709540477,False,sunny,1.6,1,9,11.61,-8.91
797,21,2023-01-17,2023-01-17 10:21:00,2023-01-17 10:17:00,32.268929159966504,True,sunny,0.89,1,10,14.68,0.0
798,17,2023-01-17,2023-01-17 13:45:00,2023-01-17 13:40:00,11.900132111346137,True,sunny,1.06,1,13,4.74,-5.81
799,36,2023-01-17,2023-01-17 18:19:00,2023-01-17 18:41:00,54.92013712050115,True,sunny,1.39,1,18,14.39,3.14
800,25,2023-01-17,2023-01-17 12:20:00,2023-01-17 12:18:00,29.60297017475524,True,sunny,1.0,1,12,12.93,0.0
801,16,2023-01-17,2023-01-17 17:50:00,2023-01-17 17:58:00,28.781431826059755,False,cloudy,1.62,1,17,8.02,0.0
802,21,2023-01-17,2023-01-17 11:53:00,2023-01-17 12:14:00,28.98816887724997,True,cloudy,0.88,1,11,14.86,29.18
803,34,2023-01-17,2023-01-17 09:09:00,2023-01-17 09:37:00,38.8752308836459,True,sunny,1.41,1,9,12.54,21.02
804,10,2023-01-17,2023-01-17 17:25:00,2023-01-17 17:34:00,37.56954111397836,True,sunny,1.52,1,17,11.3,0.0
805,36,2023-01-17,2023-01-17 14:26:00,2023-01-17 14:54:00,41.52803233752454,False,sunny,1.14,1,14,13.33,20.36
806,10,2023-01-17,2023-01-17 16:47:00,2023-01-17 16:46:00,27.10199632291336,True,sunny,0.85,1,16,11.29,0.0
807,14,2023-01-17,2023-01-17 11:09:00,2023-01-17 11:10:00,15.774778803922578,True,rain,1.16,1,11,6.0,0.35
808,9,2023-01-17,2023-01-17 13:02:00,2023-01-17 13:28:00,17.231896675401178,False,sunny,1.0,1,13,8.21,29.9
809,38,2023-01-17,2023-01-17 10:44:00,2023-01-17 10:49:00,29.853129089536818,True,rain,1.14,1,10,9.32,-1.53
810,42,2023-01-17,2023-01-17 09:01:00,2023-01-17 09:33:00,44.52571503184319,False,sunny,1.43,1,9,10.72,14.47
811,27,2023-01-17,2023-01-17 10:22:00,2023-01-17 10:42:00,31.0512116291683,False,sunny,1.08,1,10,14.21,24.55
812,34,2023-01-17,2023-01-17 09:22:00,2023-01-17 09:31:00,54.9144709913349,True,sunny,1.45,1,9,17.02,-2.76
813,40,2023-01-17,2023-01-17 17:43:00,2023-01-17 17:59:00,28.760594494469927,False,sunny,1.38,1,17,8.24,8.46
814,25,2023-01-17,2023-01-17 17:18:00,2023-01-17 17:54:00,54.275351943511936,True,sunny,1.35,1,17,13.89,16.75
815,29,2023-01-17,2023-01-17 16:02:00,2023-01-17 16:11:00,23.446383332679325,False,sunny,1.03,1,16,9.25,9.11
816,44,2023-01-17,2023-01-17 17:28:00,2023-01-17 18:12:00,64.14086461142982,True,rain,1.69,1,17,18.42,26.08
817,13,2023-01-17,2023-01-17 16:00:00,2023-01-17 16:00:00,50.54310515572588,True,sunny,1.12,1,16,16.26,-9.71
818,4,2023-01-17,2023-01-17 08:49:00,2023-01-17 09:32:00,52.258111498264036,True,sunny,1.36,1,8,14.98,28.37
819,30,2023-01-17,2023-01-17 08:59:00,2023-01-17 09:18:00,9.715011981293184,True,sunny,1.52,1,8,2.19,14.98
820,11,2023-01-17,2023-01-17 18:15:00,2023-01-17 18:38:00,16.139774790825513,False,sunny,1.31,1,18,5.18,20.37
821,45,2023-01-17,2023-01-17 15:27:00,2023-01-17 15:59:00,39.28225031216838,True,rain,1.1,1,15,12.21,23.83
822,29,2023-01-17,2023-01-17 16:54:00,2023-01-17 17:05:00,31.051732449693823,False,sunny,0.95,1,16,11.61,9.45
